Epochs, Accuracy
2.500000000000000000e+01,9.137999999999999456e-01
5.000000000000000000e+01,9.247999999999999554e-01
7.500000000000000000e+01,9.233999999999999986e-01
1.000000000000000000e+02,9.327999999999999625e-01
1.250000000000000000e+02,9.132000000000000117e-01
1.500000000000000000e+02,9.230000000000000426e-01
1.750000000000000000e+02,9.327999999999999625e-01
2.000000000000000000e+02,9.324000000000000066e-01
2.250000000000000000e+02,9.300000000000000488e-01
2.500000000000000000e+02,9.320000000000000506e-01
2.750000000000000000e+02,9.345999999999999863e-01
3.000000000000000000e+02,9.265999999999999792e-01
3.250000000000000000e+02,9.332000000000000295e-01
3.500000000000000000e+02,9.425999999999999934e-01
3.750000000000000000e+02,9.322000000000000286e-01
4.000000000000000000e+02,9.389999999999999458e-01
4.250000000000000000e+02,9.354000000000000092e-01
4.500000000000000000e+02,9.324000000000000066e-01
4.750000000000000000e+02,9.394000000000000128e-01
