Epochs, Accuracy
2.500000000000000000e+01,8.851999999999999869e-01
5.000000000000000000e+01,8.806000000000000494e-01
7.500000000000000000e+01,8.838000000000000300e-01
1.000000000000000000e+02,8.801999999999999824e-01
1.250000000000000000e+02,8.875999999999999446e-01
1.500000000000000000e+02,8.920000000000000151e-01
1.750000000000000000e+02,8.881999999999999895e-01
2.000000000000000000e+02,8.901999999999999913e-01
2.250000000000000000e+02,8.921999999999999931e-01
2.500000000000000000e+02,8.930000000000000160e-01
2.750000000000000000e+02,8.940000000000000169e-01
3.000000000000000000e+02,8.885999999999999455e-01
3.250000000000000000e+02,8.933999999999999719e-01
3.500000000000000000e+02,8.923999999999999710e-01
3.750000000000000000e+02,8.933999999999999719e-01
4.000000000000000000e+02,8.895999999999999464e-01
4.250000000000000000e+02,8.905999999999999472e-01
4.500000000000000000e+02,8.818000000000000282e-01
4.750000000000000000e+02,8.905999999999999472e-01
