Epochs, Accuracy
2.500000000000000000e+01,9.225999999999999757e-01
5.000000000000000000e+01,9.215999999999999748e-01
7.500000000000000000e+01,9.210000000000000409e-01
1.000000000000000000e+02,9.197999999999999510e-01
1.250000000000000000e+02,9.193999999999999950e-01
1.500000000000000000e+02,9.182000000000000162e-01
1.750000000000000000e+02,9.182000000000000162e-01
2.000000000000000000e+02,9.237999999999999545e-01
2.250000000000000000e+02,9.240000000000000435e-01
2.500000000000000000e+02,9.235999999999999766e-01
2.750000000000000000e+02,9.254000000000000004e-01
3.000000000000000000e+02,9.235999999999999766e-01
3.250000000000000000e+02,9.143999999999999906e-01
3.500000000000000000e+02,9.152000000000000135e-01
3.750000000000000000e+02,9.240000000000000435e-01
4.000000000000000000e+02,9.254000000000000004e-01
4.250000000000000000e+02,9.275999999999999801e-01
4.500000000000000000e+02,9.290000000000000480e-01
4.750000000000000000e+02,9.282000000000000250e-01
